index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
1451,/root/autodl-tmp/data/REDS/val_sharp/014/00000050.png,29.464746,0.870525,0.02257715,29.226292,0.862263,0.02306074
1452,/root/autodl-tmp/data/REDS/val_sharp/014/00000051.png,29.395820,0.869754,0.02277776,29.155873,0.861386,0.02326645
1453,/root/autodl-tmp/data/REDS/val_sharp/014/00000052.png,29.315188,0.868333,0.02301057,29.075669,0.859953,0.02349703
1454,/root/autodl-tmp/data/REDS/val_sharp/014/00000053.png,29.270239,0.867622,0.02314570,29.035198,0.859345,0.02363004
1455,/root/autodl-tmp/data/REDS/val_sharp/014/00000054.png,29.273798,0.867683,0.02306310,29.036851,0.859436,0.02353497
1456,/root/autodl-tmp/data/REDS/val_sharp/014/00000055.png,29.276611,0.868740,0.02304051,29.039589,0.860596,0.02351131
1457,/root/autodl-tmp/data/REDS/val_sharp/014/00000056.png,29.303393,0.870565,0.02288860,29.067138,0.862611,0.02335753
1458,/root/autodl-tmp/data/REDS/val_sharp/014/00000057.png,29.278242,0.870637,0.02288231,29.040091,0.862716,0.02335194
1459,/root/autodl-tmp/data/REDS/val_sharp/014/00000058.png,29.302017,0.871701,0.02279709,29.062099,0.863873,0.02325891
1460,/root/autodl-tmp/data/REDS/val_sharp/014/00000059.png,29.317712,0.872120,0.02267566,29.077801,0.864325,0.02313823
1461,/root/autodl-tmp/data/REDS/val_sharp/014/00000060.png,29.424914,0.872132,0.02239037,29.185488,0.864456,0.02283339
1462,/root/autodl-tmp/data/REDS/val_sharp/014/00000061.png,29.465064,0.871954,0.02235334,29.225723,0.864342,0.02279313
1463,/root/autodl-tmp/data/REDS/val_sharp/014/00000062.png,29.453439,0.870710,0.02239293,29.214047,0.863133,0.02283168
1464,/root/autodl-tmp/data/REDS/val_sharp/014/00000063.png,29.409039,0.870633,0.02244456,29.170142,0.863136,0.02288223
1465,/root/autodl-tmp/data/REDS/val_sharp/014/00000064.png,29.434600,0.872376,0.02230332,29.199971,0.865092,0.02272759
1466,/root/autodl-tmp/data/REDS/val_sharp/014/00000065.png,29.416997,0.873209,0.02226686,29.177396,0.865886,0.02270102
1467,/root/autodl-tmp/data/REDS/val_sharp/014/00000066.png,29.436463,0.874425,0.02207461,29.195607,0.867184,0.02250580
1468,/root/autodl-tmp/data/REDS/val_sharp/014/00000067.png,29.334436,0.873777,0.02231932,29.098592,0.866655,0.02275414
1469,/root/autodl-tmp/data/REDS/val_sharp/014/00000068.png,29.272679,0.872470,0.02242220,29.041000,0.865298,0.02285871
1470,/root/autodl-tmp/data/REDS/val_sharp/014/00000069.png,29.445203,0.875630,0.02190041,29.208234,0.868641,0.02233797
1471,/root/autodl-tmp/data/REDS/val_sharp/014/00000070.png,29.407384,0.872891,0.02199057,29.171386,0.865816,0.02242664
1472,/root/autodl-tmp/data/REDS/val_sharp/014/00000071.png,29.305283,0.871288,0.02217134,29.077436,0.864297,0.02259653
1473,/root/autodl-tmp/data/REDS/val_sharp/014/00000072.png,29.334418,0.870145,0.02202201,29.114987,0.863352,0.02242110
1474,/root/autodl-tmp/data/REDS/val_sharp/014/00000073.png,29.390788,0.870732,0.02183578,29.176537,0.864036,0.02223151
1475,/root/autodl-tmp/data/REDS/val_sharp/014/00000074.png,29.324407,0.870427,0.02191282,29.110430,0.863807,0.02230910
1476,/root/autodl-tmp/data/REDS/val_sharp/014/00000075.png,29.285100,0.869441,0.02197552,29.073749,0.862784,0.02237897
1477,/root/autodl-tmp/data/REDS/val_sharp/014/00000076.png,29.207423,0.868593,0.02207132,29.002370,0.862047,0.02246051
1478,/root/autodl-tmp/data/REDS/val_sharp/014/00000077.png,29.099393,0.867827,0.02222068,28.899569,0.861310,0.02261986
1479,/root/autodl-tmp/data/REDS/val_sharp/014/00000078.png,29.096758,0.867218,0.02218695,28.900824,0.860796,0.02257151
1480,/root/autodl-tmp/data/REDS/val_sharp/014/00000079.png,29.048505,0.866925,0.02237929,28.850704,0.860392,0.02277358
1481,/root/autodl-tmp/data/REDS/val_sharp/014/00000080.png,28.733345,0.863142,0.02319749,28.540367,0.856390,0.02361401
1482,/root/autodl-tmp/data/REDS/val_sharp/014/00000081.png,28.706827,0.863269,0.02329358,28.507267,0.856353,0.02372403
1483,/root/autodl-tmp/data/REDS/val_sharp/014/00000082.png,28.717720,0.862538,0.02353573,28.502407,0.855206,0.02400728
1484,/root/autodl-tmp/data/REDS/val_sharp/014/00000083.png,28.625327,0.861818,0.02389572,28.399313,0.854181,0.02440090
1485,/root/autodl-tmp/data/REDS/val_sharp/014/00000084.png,28.623959,0.861153,0.02400935,28.390102,0.853375,0.02452034
1486,/root/autodl-tmp/data/REDS/val_sharp/014/00000085.png,28.742530,0.863677,0.02375836,28.489094,0.855717,0.02430560
1487,/root/autodl-tmp/data/REDS/val_sharp/014/00000086.png,28.816854,0.865504,0.02370019,28.547592,0.857250,0.02429054
1488,/root/autodl-tmp/data/REDS/val_sharp/014/00000087.png,28.906747,0.867943,0.02351920,28.620198,0.859624,0.02414398
1489,/root/autodl-tmp/data/REDS/val_sharp/014/00000088.png,28.935287,0.869796,0.02356052,28.632125,0.861302,0.02422868
1490,/root/autodl-tmp/data/REDS/val_sharp/014/00000089.png,29.019841,0.873342,0.02335655,28.700697,0.864831,0.02406541
1491,/root/autodl-tmp/data/REDS/val_sharp/014/00000090.png,29.166081,0.875882,0.02295005,28.839178,0.867591,0.02365814
1492,/root/autodl-tmp/data/REDS/val_sharp/014/00000091.png,29.315326,0.881526,0.02240775,28.986490,0.873601,0.02312571
1493,/root/autodl-tmp/data/REDS/val_sharp/014/00000092.png,29.408694,0.884429,0.02211937,29.075993,0.876592,0.02282236
1494,/root/autodl-tmp/data/REDS/val_sharp/014/00000093.png,29.538857,0.886524,0.02171277,29.225284,0.879123,0.02235696
1495,/root/autodl-tmp/data/REDS/val_sharp/014/00000094.png,29.688889,0.889869,0.02128149,29.384383,0.882764,0.02187758
1496,/root/autodl-tmp/data/REDS/val_sharp/014/00000095.png,29.849214,0.890946,0.02088557,29.552201,0.883951,0.02144956
1497,/root/autodl-tmp/data/REDS/val_sharp/014/00000096.png,30.038566,0.892210,0.02033080,29.748266,0.885379,0.02084088
1498,/root/autodl-tmp/data/REDS/val_sharp/014/00000097.png,30.136005,0.892921,0.01996970,29.855877,0.886099,0.02044730
1499,/root/autodl-tmp/data/REDS/val_sharp/014/00000098.png,30.303056,0.895017,0.01939405,30.026396,0.888415,0.01984516
1500,/root/autodl-tmp/data/REDS/val_sharp/014/00000099.png,30.396969,0.895292,0.01918493,30.122111,0.888790,0.01962394
1501,/root/autodl-tmp/data/REDS/val_sharp/015/00000000.png,27.078068,0.840034,0.02815310,26.879406,0.832047,0.02865487
1502,/root/autodl-tmp/data/REDS/val_sharp/015/00000001.png,27.234659,0.845112,0.02747309,27.030969,0.837199,0.02797786
1503,/root/autodl-tmp/data/REDS/val_sharp/015/00000002.png,27.264880,0.845714,0.02741266,27.056460,0.837791,0.02793119
1504,/root/autodl-tmp/data/REDS/val_sharp/015/00000003.png,27.273726,0.844957,0.02754421,27.065241,0.836979,0.02806192
1505,/root/autodl-tmp/data/REDS/val_sharp/015/00000004.png,27.286511,0.844887,0.02762737,27.074688,0.836779,0.02816642
1506,/root/autodl-tmp/data/REDS/val_sharp/015/00000005.png,27.265267,0.844689,0.02782159,27.049944,0.836535,0.02836666
1507,/root/autodl-tmp/data/REDS/val_sharp/015/00000006.png,27.356035,0.845699,0.02742423,27.137814,0.837559,0.02796870
1508,/root/autodl-tmp/data/REDS/val_sharp/015/00000007.png,27.463820,0.849501,0.02688288,27.247224,0.841513,0.02741361
1509,/root/autodl-tmp/data/REDS/val_sharp/015/00000008.png,27.429728,0.850588,0.02674358,27.215498,0.842733,0.02726825
1510,/root/autodl-tmp/data/REDS/val_sharp/015/00000009.png,27.443265,0.851576,0.02650937,27.230629,0.843849,0.02702367
1511,/root/autodl-tmp/data/REDS/val_sharp/015/00000010.png,27.484147,0.853363,0.02626418,27.271826,0.845724,0.02676808
1512,/root/autodl-tmp/data/REDS/val_sharp/015/00000011.png,27.449068,0.852616,0.02640496,27.241246,0.845064,0.02690474
1513,/root/autodl-tmp/data/REDS/val_sharp/015/00000012.png,27.564603,0.853703,0.02603887,27.351442,0.846184,0.02654464
1514,/root/autodl-tmp/data/REDS/val_sharp/015/00000013.png,27.613580,0.855073,0.02598432,27.395775,0.847434,0.02650800
1515,/root/autodl-tmp/data/REDS/val_sharp/015/00000014.png,27.591620,0.852548,0.02623102,27.376040,0.844854,0.02674528
1516,/root/autodl-tmp/data/REDS/val_sharp/015/00000015.png,27.525753,0.851417,0.02649230,27.311985,0.843694,0.02701022
1517,/root/autodl-tmp/data/REDS/val_sharp/015/00000016.png,27.560811,0.852500,0.02642022,27.345290,0.844787,0.02694143
1518,/root/autodl-tmp/data/REDS/val_sharp/015/00000017.png,27.511572,0.851865,0.02670074,27.293800,0.844024,0.02723175
1519,/root/autodl-tmp/data/REDS/val_sharp/015/00000018.png,27.463830,0.851279,0.02683760,27.243784,0.843504,0.02736917
1520,/root/autodl-tmp/data/REDS/val_sharp/015/00000019.png,27.345709,0.849832,0.02727180,27.127262,0.841919,0.02780880
1521,/root/autodl-tmp/data/REDS/val_sharp/015/00000020.png,27.295989,0.849852,0.02743501,27.079140,0.841945,0.02797323
1522,/root/autodl-tmp/data/REDS/val_sharp/015/00000021.png,27.417329,0.853336,0.02695485,27.197319,0.845455,0.02750110
1523,/root/autodl-tmp/data/REDS/val_sharp/015/00000022.png,27.388993,0.852514,0.02706649,27.169837,0.844740,0.02759837
1524,/root/autodl-tmp/data/REDS/val_sharp/015/00000023.png,27.402534,0.852981,0.02709506,27.179627,0.845076,0.02763797
1525,/root/autodl-tmp/data/REDS/val_sharp/015/00000024.png,27.508769,0.853417,0.02683233,27.288927,0.845597,0.02736475
1526,/root/autodl-tmp/data/REDS/val_sharp/015/00000025.png,27.498558,0.853468,0.02684867,27.279050,0.845651,0.02738259
1527,/root/autodl-tmp/data/REDS/val_sharp/015/00000026.png,27.662490,0.858204,0.02613917,27.439989,0.850540,0.02667273
1528,/root/autodl-tmp/data/REDS/val_sharp/015/00000027.png,27.578038,0.856984,0.02632933,27.359470,0.849328,0.02684746
1529,/root/autodl-tmp/data/REDS/val_sharp/015/00000028.png,27.594606,0.857347,0.02627693,27.373970,0.849757,0.02680058
1530,/root/autodl-tmp/data/REDS/val_sharp/015/00000029.png,27.661610,0.859235,0.02591866,27.442168,0.851716,0.02643833
1531,/root/autodl-tmp/data/REDS/val_sharp/015/00000030.png,27.637762,0.858754,0.02597896,27.421237,0.851285,0.02648869
1532,/root/autodl-tmp/data/REDS/val_sharp/015/00000031.png,27.617443,0.858609,0.02606915,27.399735,0.851156,0.02658383
1533,/root/autodl-tmp/data/REDS/val_sharp/015/00000032.png,27.618868,0.857635,0.02615138,27.401838,0.850113,0.02666665
1534,/root/autodl-tmp/data/REDS/val_sharp/015/00000033.png,27.638166,0.856747,0.02613264,27.416164,0.849135,0.02666287
1535,/root/autodl-tmp/data/REDS/val_sharp/015/00000034.png,27.635391,0.855808,0.02623701,27.411514,0.848254,0.02676289
1536,/root/autodl-tmp/data/REDS/val_sharp/015/00000035.png,27.699583,0.856196,0.02613145,27.475348,0.848622,0.02665619
1537,/root/autodl-tmp/data/REDS/val_sharp/015/00000036.png,27.707020,0.855609,0.02606845,27.484627,0.848110,0.02658897
1538,/root/autodl-tmp/data/REDS/val_sharp/015/00000037.png,27.681185,0.854314,0.02623638,27.458156,0.846753,0.02676033
1539,/root/autodl-tmp/data/REDS/val_sharp/015/00000038.png,27.673445,0.853053,0.02635083,27.448315,0.845349,0.02688729
1540,/root/autodl-tmp/data/REDS/val_sharp/015/00000039.png,27.733769,0.852012,0.02626860,27.508619,0.844316,0.02679471
1541,/root/autodl-tmp/data/REDS/val_sharp/015/00000040.png,27.841802,0.852278,0.02599715,27.617351,0.844546,0.02652213
1542,/root/autodl-tmp/data/REDS/val_sharp/015/00000041.png,27.817761,0.849526,0.02620992,27.590967,0.841697,0.02674164
1543,/root/autodl-tmp/data/REDS/val_sharp/015/00000042.png,27.879889,0.850470,0.02605160,27.649734,0.842653,0.02658725
1544,/root/autodl-tmp/data/REDS/val_sharp/015/00000043.png,27.886299,0.850607,0.02599502,27.659479,0.842730,0.02652453
1545,/root/autodl-tmp/data/REDS/val_sharp/015/00000044.png,27.835375,0.847566,0.02621168,27.610131,0.839617,0.02673936
1546,/root/autodl-tmp/data/REDS/val_sharp/015/00000045.png,27.925077,0.850151,0.02595528,27.700008,0.842279,0.02648225
1547,/root/autodl-tmp/data/REDS/val_sharp/015/00000046.png,27.887182,0.849398,0.02607874,27.663278,0.841504,0.02660533
1548,/root/autodl-tmp/data/REDS/val_sharp/015/00000047.png,27.882822,0.847565,0.02618819,27.659471,0.839658,0.02671995
1549,/root/autodl-tmp/data/REDS/val_sharp/015/00000048.png,27.783124,0.843652,0.02657125,27.562669,0.835693,0.02709184
1550,/root/autodl-tmp/data/REDS/val_sharp/015/00000049.png,27.822416,0.846415,0.02643820,27.599669,0.838482,0.02696519
1551,/root/autodl-tmp/data/REDS/val_sharp/015/00000050.png,27.788815,0.846374,0.02654270,27.562897,0.838430,0.02708142
1552,/root/autodl-tmp/data/REDS/val_sharp/015/00000051.png,27.710131,0.845256,0.02675328,27.485678,0.837247,0.02729421
1553,/root/autodl-tmp/data/REDS/val_sharp/015/00000052.png,27.663777,0.843930,0.02696162,27.439183,0.835870,0.02750634
1554,/root/autodl-tmp/data/REDS/val_sharp/015/00000053.png,27.636113,0.842546,0.02710159,27.415198,0.834470,0.02764328
1555,/root/autodl-tmp/data/REDS/val_sharp/015/00000054.png,27.649686,0.841674,0.02707890,27.429899,0.833657,0.02760297
1556,/root/autodl-tmp/data/REDS/val_sharp/015/00000055.png,27.799624,0.844451,0.02656663,27.575027,0.836452,0.02709822
1557,/root/autodl-tmp/data/REDS/val_sharp/015/00000056.png,27.820037,0.845550,0.02634943,27.598357,0.837640,0.02686446
1558,/root/autodl-tmp/data/REDS/val_sharp/015/00000057.png,27.767531,0.845221,0.02651344,27.547757,0.837303,0.02703899
1559,/root/autodl-tmp/data/REDS/val_sharp/015/00000058.png,27.702885,0.845156,0.02668843,27.483987,0.837260,0.02721005
1560,/root/autodl-tmp/data/REDS/val_sharp/015/00000059.png,27.644559,0.843188,0.02697159,27.422440,0.835062,0.02751200
1561,/root/autodl-tmp/data/REDS/val_sharp/015/00000060.png,27.661478,0.841979,0.02698963,27.445453,0.833971,0.02751308
1562,/root/autodl-tmp/data/REDS/val_sharp/015/00000061.png,27.686169,0.841209,0.02692281,27.468181,0.833049,0.02745262
1563,/root/autodl-tmp/data/REDS/val_sharp/015/00000062.png,27.711678,0.840987,0.02686254,27.492946,0.832836,0.02738115
1564,/root/autodl-tmp/data/REDS/val_sharp/015/00000063.png,27.664329,0.841814,0.02697922,27.447067,0.833726,0.02750638
1565,/root/autodl-tmp/data/REDS/val_sharp/015/00000064.png,27.604712,0.841258,0.02717249,27.389368,0.833240,0.02769045
1566,/root/autodl-tmp/data/REDS/val_sharp/015/00000065.png,27.575837,0.841028,0.02729034,27.353538,0.832834,0.02783701
1567,/root/autodl-tmp/data/REDS/val_sharp/015/00000066.png,27.567507,0.841183,0.02737827,27.343148,0.833040,0.02792703
1568,/root/autodl-tmp/data/REDS/val_sharp/015/00000067.png,27.589416,0.842853,0.02726211,27.367221,0.834646,0.02780889
1569,/root/autodl-tmp/data/REDS/val_sharp/015/00000068.png,27.506358,0.838990,0.02768681,27.286534,0.830600,0.02823780
1570,/root/autodl-tmp/data/REDS/val_sharp/015/00000069.png,27.492737,0.836544,0.02785995,27.273058,0.828099,0.02841325
1571,/root/autodl-tmp/data/REDS/val_sharp/015/00000070.png,27.498784,0.834650,0.02788904,27.281929,0.826144,0.02843775
1572,/root/autodl-tmp/data/REDS/val_sharp/015/00000071.png,27.491424,0.833846,0.02798802,27.275759,0.825298,0.02854090
1573,/root/autodl-tmp/data/REDS/val_sharp/015/00000072.png,27.443678,0.831605,0.02824768,27.225013,0.823058,0.02879333
1574,/root/autodl-tmp/data/REDS/val_sharp/015/00000073.png,27.381695,0.831920,0.02839649,27.167292,0.823278,0.02895150
1575,/root/autodl-tmp/data/REDS/val_sharp/015/00000074.png,27.427700,0.834201,0.02822112,27.206738,0.825552,0.02878533
1576,/root/autodl-tmp/data/REDS/val_sharp/015/00000075.png,27.444784,0.837031,0.02801317,27.224532,0.828415,0.02857704
1577,/root/autodl-tmp/data/REDS/val_sharp/015/00000076.png,27.532913,0.841631,0.02759970,27.310166,0.833081,0.02815877
1578,/root/autodl-tmp/data/REDS/val_sharp/015/00000077.png,27.565038,0.845136,0.02738766,27.334574,0.836643,0.02796363
1579,/root/autodl-tmp/data/REDS/val_sharp/015/00000078.png,27.529645,0.844555,0.02760243,27.298182,0.836107,0.02818387
1580,/root/autodl-tmp/data/REDS/val_sharp/015/00000079.png,27.622221,0.851333,0.02710534,27.385438,0.843005,0.02769259
1581,/root/autodl-tmp/data/REDS/val_sharp/015/00000080.png,27.917937,0.863375,0.02583757,27.667007,0.855402,0.02642904
1582,/root/autodl-tmp/data/REDS/val_sharp/015/00000081.png,27.924380,0.866460,0.02552954,27.674317,0.858637,0.02610656
1583,/root/autodl-tmp/data/REDS/val_sharp/015/00000082.png,27.901855,0.866062,0.02555531,27.653052,0.858320,0.02612939
1584,/root/autodl-tmp/data/REDS/val_sharp/015/00000083.png,27.914750,0.863350,0.02557896,27.667837,0.855570,0.02614584
1585,/root/autodl-tmp/data/REDS/val_sharp/015/00000084.png,27.914829,0.860355,0.02559330,27.675796,0.852727,0.02612912
1586,/root/autodl-tmp/data/REDS/val_sharp/015/00000085.png,28.004549,0.863056,0.02526835,27.767275,0.855453,0.02579286
1587,/root/autodl-tmp/data/REDS/val_sharp/015/00000086.png,28.147419,0.870808,0.02453137,27.902867,0.863566,0.02505929
1588,/root/autodl-tmp/data/REDS/val_sharp/015/00000087.png,28.758857,0.888350,0.02226923,28.495393,0.881839,0.02277928
1589,/root/autodl-tmp/data/REDS/val_sharp/015/00000088.png,28.661269,0.890804,0.02214921,28.398278,0.884575,0.02263576
1590,/root/autodl-tmp/data/REDS/val_sharp/015/00000089.png,28.487698,0.882180,0.02297550,28.230893,0.875459,0.02347607
1591,/root/autodl-tmp/data/REDS/val_sharp/015/00000090.png,28.400690,0.875281,0.02344344,28.151449,0.868533,0.02392493
1592,/root/autodl-tmp/data/REDS/val_sharp/015/00000091.png,28.372809,0.877441,0.02340272,28.119711,0.870722,0.02388828
1593,/root/autodl-tmp/data/REDS/val_sharp/015/00000092.png,28.436715,0.881770,0.02300303,28.178923,0.875257,0.02348725
1594,/root/autodl-tmp/data/REDS/val_sharp/015/00000093.png,28.397907,0.883522,0.02290999,28.143988,0.877249,0.02337584
1595,/root/autodl-tmp/data/REDS/val_sharp/015/00000094.png,28.239238,0.880629,0.02338839,27.991057,0.874270,0.02386146
1596,/root/autodl-tmp/data/REDS/val_sharp/015/00000095.png,28.109061,0.878330,0.02378678,27.859782,0.871952,0.02426171
1597,/root/autodl-tmp/data/REDS/val_sharp/015/00000096.png,28.091150,0.878538,0.02381072,27.845871,0.872216,0.02427673
1598,/root/autodl-tmp/data/REDS/val_sharp/015/00000097.png,28.352632,0.881237,0.02322213,28.097732,0.874772,0.02370552
1599,/root/autodl-tmp/data/REDS/val_sharp/015/00000098.png,28.008196,0.871019,0.02447777,27.771402,0.864173,0.02495006
1600,/root/autodl-tmp/data/REDS/val_sharp/015/00000099.png,27.938436,0.868077,0.02485494,27.704590,0.861017,0.02533750
1601,/root/autodl-tmp/data/REDS/val_sharp/016/00000000.png,27.226990,0.859446,0.02917247,26.980682,0.850255,0.02988766
1602,/root/autodl-tmp/data/REDS/val_sharp/016/00000001.png,27.216108,0.859866,0.02925295,26.968009,0.850695,0.02997213
1603,/root/autodl-tmp/data/REDS/val_sharp/016/00000002.png,27.230139,0.859465,0.02926734,26.984367,0.850292,0.02998415
1604,/root/autodl-tmp/data/REDS/val_sharp/016/00000003.png,27.190184,0.858736,0.02941056,26.945810,0.849567,0.03012588
1605,/root/autodl-tmp/data/REDS/val_sharp/016/00000004.png,27.196251,0.859146,0.02932871,26.950990,0.849946,0.03004467
1606,/root/autodl-tmp/data/REDS/val_sharp/016/00000005.png,27.190736,0.858860,0.02936332,26.948119,0.849670,0.03007806
1607,/root/autodl-tmp/data/REDS/val_sharp/016/00000006.png,27.226119,0.860184,0.02910468,26.979951,0.851003,0.02981581
1608,/root/autodl-tmp/data/REDS/val_sharp/016/00000007.png,27.219454,0.860463,0.02915178,26.972296,0.851308,0.02986591
1609,/root/autodl-tmp/data/REDS/val_sharp/016/00000008.png,27.235276,0.861644,0.02909071,26.986268,0.852464,0.02980889
1610,/root/autodl-tmp/data/REDS/val_sharp/016/00000009.png,27.242681,0.861696,0.02905268,26.993396,0.852544,0.02977720
1611,/root/autodl-tmp/data/REDS/val_sharp/016/00000010.png,27.234888,0.861402,0.02908920,26.984278,0.852263,0.02981441
1612,/root/autodl-tmp/data/REDS/val_sharp/016/00000011.png,27.266756,0.862043,0.02896583,27.017054,0.852939,0.02968245
1613,/root/autodl-tmp/data/REDS/val_sharp/016/00000012.png,27.199577,0.861336,0.02903593,26.951150,0.852232,0.02974398
1614,/root/autodl-tmp/data/REDS/val_sharp/016/00000013.png,27.228052,0.861876,0.02899535,26.979200,0.852779,0.02970492
1615,/root/autodl-tmp/data/REDS/val_sharp/016/00000014.png,27.253787,0.862757,0.02886395,27.005677,0.853701,0.02957725
1616,/root/autodl-tmp/data/REDS/val_sharp/016/00000015.png,27.290877,0.863365,0.02877437,27.037522,0.854258,0.02950347
1617,/root/autodl-tmp/data/REDS/val_sharp/016/00000016.png,27.316183,0.864014,0.02869358,27.065644,0.855016,0.02940630
1618,/root/autodl-tmp/data/REDS/val_sharp/016/00000017.png,27.311664,0.863983,0.02868323,27.059551,0.854888,0.02939429
1619,/root/autodl-tmp/data/REDS/val_sharp/016/00000018.png,27.386901,0.865113,0.02834487,27.137215,0.856191,0.02903401
1620,/root/autodl-tmp/data/REDS/val_sharp/016/00000019.png,27.298409,0.863301,0.02864358,27.050761,0.854294,0.02933558
1621,/root/autodl-tmp/data/REDS/val_sharp/016/00000020.png,27.379664,0.865081,0.02840089,27.128843,0.856087,0.02910034
1622,/root/autodl-tmp/data/REDS/val_sharp/016/00000021.png,27.414122,0.866140,0.02829819,27.159876,0.857142,0.02899879
1623,/root/autodl-tmp/data/REDS/val_sharp/016/00000022.png,27.367267,0.864771,0.02842731,27.115106,0.855761,0.02912256
1624,/root/autodl-tmp/data/REDS/val_sharp/016/00000023.png,27.345631,0.863672,0.02846401,27.094701,0.854654,0.02915881
1625,/root/autodl-tmp/data/REDS/val_sharp/016/00000024.png,27.386494,0.864111,0.02826917,27.136945,0.855151,0.02895311
1626,/root/autodl-tmp/data/REDS/val_sharp/016/00000025.png,27.366489,0.864629,0.02832280,27.115115,0.855638,0.02901327
1627,/root/autodl-tmp/data/REDS/val_sharp/016/00000026.png,27.392640,0.865066,0.02823495,27.142116,0.856101,0.02892414
1628,/root/autodl-tmp/data/REDS/val_sharp/016/00000027.png,27.414637,0.866030,0.02814404,27.157775,0.857012,0.02885213
1629,/root/autodl-tmp/data/REDS/val_sharp/016/00000028.png,27.454742,0.867344,0.02797557,27.203812,0.858431,0.02866650
1630,/root/autodl-tmp/data/REDS/val_sharp/016/00000029.png,27.431957,0.866020,0.02809413,27.176467,0.857000,0.02878987
1631,/root/autodl-tmp/data/REDS/val_sharp/016/00000030.png,27.410523,0.864344,0.02813874,27.159671,0.855360,0.02882574
1632,/root/autodl-tmp/data/REDS/val_sharp/016/00000031.png,27.411998,0.864815,0.02814513,27.159801,0.855787,0.02884553
1633,/root/autodl-tmp/data/REDS/val_sharp/016/00000032.png,27.377878,0.863453,0.02834957,27.126646,0.854351,0.02904781
1634,/root/autodl-tmp/data/REDS/val_sharp/016/00000033.png,27.392610,0.864465,0.02825027,27.137559,0.855395,0.02894817
1635,/root/autodl-tmp/data/REDS/val_sharp/016/00000034.png,27.426786,0.865832,0.02814401,27.171491,0.856810,0.02884497
1636,/root/autodl-tmp/data/REDS/val_sharp/016/00000035.png,27.265590,0.861342,0.02877336,27.017545,0.852273,0.02946961
1637,/root/autodl-tmp/data/REDS/val_sharp/016/00000036.png,27.363779,0.863446,0.02841575,27.111465,0.854421,0.02910199
1638,/root/autodl-tmp/data/REDS/val_sharp/016/00000037.png,27.274224,0.861261,0.02881402,27.023351,0.852115,0.02951389
1639,/root/autodl-tmp/data/REDS/val_sharp/016/00000038.png,27.271705,0.861504,0.02884082,27.021157,0.852363,0.02954852
1640,/root/autodl-tmp/data/REDS/val_sharp/016/00000039.png,27.193680,0.859633,0.02914809,26.947904,0.850465,0.02985792
1641,/root/autodl-tmp/data/REDS/val_sharp/016/00000040.png,27.248062,0.860846,0.02902138,26.997569,0.851616,0.02972998
1642,/root/autodl-tmp/data/REDS/val_sharp/016/00000041.png,27.326031,0.863681,0.02870875,27.070525,0.854560,0.02942967
1643,/root/autodl-tmp/data/REDS/val_sharp/016/00000042.png,27.306415,0.862327,0.02879288,27.055726,0.853174,0.02950164
1644,/root/autodl-tmp/data/REDS/val_sharp/016/00000043.png,27.277293,0.861531,0.02898965,27.025506,0.852317,0.02970152
1645,/root/autodl-tmp/data/REDS/val_sharp/016/00000044.png,27.197394,0.859512,0.02930066,26.947453,0.850269,0.03001671
1646,/root/autodl-tmp/data/REDS/val_sharp/016/00000045.png,27.198526,0.859237,0.02933633,26.950918,0.850073,0.03004947
1647,/root/autodl-tmp/data/REDS/val_sharp/016/00000046.png,27.186261,0.858182,0.02943840,26.936442,0.848911,0.03016049
1648,/root/autodl-tmp/data/REDS/val_sharp/016/00000047.png,27.200793,0.859103,0.02936111,26.950425,0.849872,0.03008143
1649,/root/autodl-tmp/data/REDS/val_sharp/016/00000048.png,27.220400,0.859561,0.02920707,26.971038,0.850332,0.02992011
1650,/root/autodl-tmp/data/REDS/val_sharp/016/00000049.png,27.151379,0.858168,0.02945587,26.904729,0.848900,0.03017059
1651,/root/autodl-tmp/data/REDS/val_sharp/016/00000050.png,27.246238,0.860152,0.02919872,26.992916,0.850891,0.02992311
1652,/root/autodl-tmp/data/REDS/val_sharp/016/00000051.png,27.213831,0.859315,0.02932640,26.965330,0.850035,0.03004400
1653,/root/autodl-tmp/data/REDS/val_sharp/016/00000052.png,27.253179,0.860768,0.02913861,26.999284,0.851515,0.02986673
1654,/root/autodl-tmp/data/REDS/val_sharp/016/00000053.png,27.205307,0.858946,0.02940536,26.958603,0.849727,0.03012318
1655,/root/autodl-tmp/data/REDS/val_sharp/016/00000054.png,27.280722,0.861178,0.02899892,27.029113,0.852039,0.02971125
1656,/root/autodl-tmp/data/REDS/val_sharp/016/00000055.png,27.197598,0.859032,0.02936759,26.949389,0.849766,0.03008980
1657,/root/autodl-tmp/data/REDS/val_sharp/016/00000056.png,27.265676,0.861573,0.02914032,27.011859,0.852300,0.02986599
1658,/root/autodl-tmp/data/REDS/val_sharp/016/00000057.png,27.276516,0.861681,0.02916737,27.025059,0.852532,0.02988911
1659,/root/autodl-tmp/data/REDS/val_sharp/016/00000058.png,27.273736,0.861728,0.02918348,27.019888,0.852516,0.02990796
1660,/root/autodl-tmp/data/REDS/val_sharp/016/00000059.png,27.224321,0.860963,0.02933870,26.973700,0.851765,0.03006590
1661,/root/autodl-tmp/data/REDS/val_sharp/016/00000060.png,27.196732,0.859943,0.02935308,26.948519,0.850744,0.03006920
